year,roaduser,age,killed,KSI (unadjusted),KSI (adjusted) ,allcasualties
2021,Car occupants,60 and over,190,"1,899","2,140","9,937"
1979,Car occupants,All,"2,429","34,963",,"149,511"
1980,Car occupants,All,"2,278","33,241",,"143,517"
1981,Car occupants,All,"2,287","33,625",,"146,317"
1982,Car occupants,All,"2,443","33,987",,"149,904"
1983,Car occupants,All,"2,019","27,046",,"130,425"
1984,Car occupants,All,"2,179","28,997",,"143,624"
1985,Car occupants,All,"2,061","29,107",,"149,452"
1986,Car occupants,All,"2,233","29,690",,"159,206"
1987,Car occupants,All,"2,206","29,086",,"159,468"
1988,Car occupants,All,"2,142","29,346",,"170,705"
1989,Car occupants,All,"2,426","29,684",,"184,688"
1990,Car occupants,All,"2,371","29,120",,"190,558"
1991,Car occupants,All,"2,053","25,395",,"179,384"
1992,Car occupants,All,"1,978","25,124",,"185,662"
1993,Car occupants,All,"1,760","22,833",,"187,479"
1994,Car occupants,All,"1,764","23,892",,"195,154"
1995,Car occupants,All,"1,749","23,461",,"194,027"
1996,Car occupants,All,"1,806","24,048",,"205,336"
1997,Car occupants,All,"1,795","23,191",,"211,448"
1998,Car occupants,All,"1,696","21,676",,"210,474"
1999,Car occupants,All,"1,687","20,368",,"205,735"
2000,Car occupants,All,"1,665","19,719",,"206,799"
2001,Car occupants,All,"1,749","19,424",,"202,802"
2002,Car occupants,All,"1,747","18,728",,"197,425"
2003,Car occupants,All,"1,769","17,291",,"188,342"
2004,Car occupants,All,"1,671","16,144","23,513","183,858"
2005,Car occupants,All,"1,675","14,617","21,782","178,302"
2006,Car occupants,All,"1,612","14,254","21,048","171,000"
2007,Car occupants,All,"1,432","12,967","19,311","161,433"
2008,Car occupants,All,"1,257","11,968","17,707","149,188"
2009,Car occupants,All,"1,059","11,112","16,678","143,412"
2010,Car occupants,All,835,"9,749","14,766","133,205"
2011,Car occupants,All,883,"9,225","14,022","124,924"
2012,Car occupants,All,801,"9,031","13,643","119,708"
2013,Car occupants,All,785,"8,403","12,659","109,787"
2014,Car occupants,All,797,"8,809","13,291","115,530"
2015,Car occupants,All,754,"8,598","12,832","111,678"
2016,Car occupants,All,816,"9,634","12,565","109,046"
2017,Car occupants,All,787,"9,545","11,952","100,082"
2018,Car occupants,All,777,"9,960","12,261","93,979"
2019,Car occupants,All,736,"10,354","12,093","89,331"
2020,Car occupants,All,618,"7,884","8,992","64,255"
2021,Car occupants,All,682,"9,312","10,384","70,755"
1979,All road users,0 to 15 (children),636,"12,458",,"52,487"
1980,All road users,0 to 15 (children),533,"12,087",,"51,170"
1981,All road users,0 to 15 (children),571,"11,674",,"49,651"
1982,All road users,0 to 15 (children),536,"11,819",,"49,916"
1983,All road users,0 to 15 (children),605,"11,743",,"50,656"
1984,All road users,0 to 15 (children),588,"12,041",,"52,668"
1985,All road users,0 to 15 (children),515,"11,129",,"48,778"
1986,All road users,0 to 15 (children),450,"10,071",,"46,543"
1987,All road users,0 to 15 (children),466,"9,553",,"44,952"
1988,All road users,0 to 15 (children),462,"9,371",,"45,912"
1989,All road users,0 to 15 (children),440,"9,405",,"47,907"
1990,All road users,0 to 15 (children),417,"9,287",,"48,640"
1991,All road users,0 to 15 (children),377,"8,061",,"44,410"
1992,All road users,0 to 15 (children),310,"7,744",,"44,187"
1993,All road users,0 to 15 (children),306,"6,976",,"42,593"
1994,All road users,0 to 15 (children),299,"7,525",,"45,152"
1995,All road users,0 to 15 (children),270,"7,253",,"43,789"
1996,All road users,0 to 15 (children),270,"6,989",,"44,837"
1997,All road users,0 to 15 (children),255,"6,452",,"44,546"
1998,All road users,0 to 15 (children),206,"6,079",,"43,445"
1999,All road users,0 to 15 (children),221,"5,699",,"42,051"
2000,All road users,0 to 15 (children),191,"5,202",,"39,715"
2001,All road users,0 to 15 (children),219,"4,988",,"38,269"
2002,All road users,0 to 15 (children),179,"4,596",,"34,689"
2003,All road users,0 to 15 (children),171,"4,100",,"31,988"
2004,All road users,0 to 15 (children),166,"3,905","5,920","31,000"
2005,All road users,0 to 15 (children),141,"3,472","5,323","28,126"
2006,All road users,0 to 15 (children),169,"3,294","4,907","25,523"
2007,All road users,0 to 15 (children),121,"3,090","4,567","23,807"
2008,All road users,0 to 15 (children),124,"2,807","4,137","21,996"
2009,All road users,0 to 15 (children),81,"2,671","3,906","20,655"
2010,All road users,0 to 15 (children),55,"2,502","3,683","19,569"
2011,All road users,0 to 15 (children),60,"2,412","3,597","19,474"
2012,All road users,0 to 15 (children),61,"2,272","3,296","17,251"
2013,All road users,0 to 15 (children),48,"1,974","2,909","15,756"
2014,All road users,0 to 15 (children),53,"2,077","3,049","16,727"
2015,All road users,0 to 15 (children),54,"1,960","2,866","16,103"
2016,All road users,0 to 15 (children),69,"2,062","2,725","15,976"
2017,All road users,0 to 15 (children),48,"2,121","2,669","15,721"
2018,All road users,0 to 15 (children),48,"2,112","2,626","14,266"
2019,All road users,0 to 15 (children),39,"2,172","2,574","13,574"
2020,All road users,0 to 15 (children),41,"1,619","1,865","9,171"
2021,All road users,0 to 15 (children),36,"2,030","2,272","10,924"
1979,All road users,16 to 59,"4,059","63,032",,"242,087"
1980,All road users,16 to 59,"3,759","61,515",,"235,740"
1981,All road users,16 to 59,"3,715","61,584",,"236,593"
1982,All road users,16 to 59,"3,917","63,025",,"246,608"
1983,All road users,16 to 59,"3,371","54,322",,"221,880"
1984,All road users,16 to 59,"3,507","56,105",,"234,062"
1985,All road users,16 to 59,"3,236","54,518",,"230,867"
1986,All road users,16 to 59,"3,433","53,451",,"236,366"
1987,All road users,16 to 59,"3,258","50,088",,"229,840"
1988,All road users,16 to 59,"3,176","48,993",,"237,598"
1989,All road users,16 to 59,"3,394","48,958",,"252,792"
1990,All road users,16 to 59,"3,336","46,610",,"252,083"
1991,All road users,16 to 59,"2,915","39,219",,"229,186"
1992,All road users,16 to 59,"2,752","37,303",,"228,693"
1993,All road users,16 to 59,"2,382","33,614",,"224,851"
1994,All road users,16 to 59,"2,336","34,466",,"231,457"
1995,All road users,16 to 59,"2,326","34,033",,"229,225"
1996,All road users,16 to 59,"2,410","33,740",,"238,604"
1997,All road users,16 to 59,"2,435","32,911",,"245,360"
1998,All road users,16 to 59,"2,343","31,308",,"244,159"
1999,All road users,16 to 59,"2,324","30,200",,"239,685"
2000,All road users,16 to 59,"2,435","29,853",,"241,785"
2001,All road users,16 to 59,"2,434","29,337",,"236,671"
2002,All road users,16 to 59,"2,475","28,989",,"230,715"
2003,All road users,16 to 59,"2,573","27,488",,"221,612"
2004,All road users,16 to 59,"2,361","25,280","36,848","214,275"
2005,All road users,16 to 59,"2,358","23,776","34,879","208,454"
2006,All road users,16 to 59,"2,305","23,652","34,080","200,259"
2007,All road users,16 to 59,"2,154","22,853","32,799","192,507"
2008,All road users,16 to 59,"1,835","21,075","30,238","179,098"
2009,All road users,16 to 59,"1,632","19,725","28,667","173,169"
2010,All road users,16 to 59,"1,326","17,706","25,946","161,617"
2011,All road users,16 to 59,"1,328","18,142","26,374","156,937"
2012,All road users,16 to 59,"1,197","17,954","26,007","151,912"
2013,All road users,16 to 59,"1,206","17,017","24,700","142,150"
2014,All road users,16 to 59,"1,187","17,699","25,854","150,132"
2015,All road users,16 to 59,"1,184","17,177","24,751","143,696"
2016,All road users,16 to 59,"1,189","18,490","23,809","139,153"
2017,All road users,16 to 59,"1,186","19,135","22,925","130,683"
2018,All road users,16 to 59,"1,148","19,271","22,834","120,960"
2019,All road users,16 to 59,"1,075","19,319","22,030","114,957"
2020,All road users,16 to 59,984,"15,759","17,657","89,272"
2021,All road users,16 to 59,"1,081","18,210","20,017","97,908"
1979,All road users,60 and over,"1,653","10,870",,"34,155"
1980,All road users,60 and over,"1,656","10,806",,"34,643"
1981,All road users,60 and over,"1,554","10,399",,"33,490"
1982,All road users,60 and over,"1,464","10,464",,"34,220"
1983,All road users,60 and over,"1,455","9,656",,"32,668"
1984,All road users,60 and over,"1,466","10,025",,"33,739"
1985,All road users,60 and over,"1,411","9,850",,"33,586"
1986,All road users,60 and over,"1,493","10,017",,"34,239"
1987,All road users,60 and over,"1,395","9,081",,"32,759"
1988,All road users,60 and over,"1,389","9,517",,"34,777"
1989,All road users,60 and over,"1,512","9,596",,"36,553"
1990,All road users,60 and over,"1,429","9,113",,"36,174"
1991,All road users,60 and over,"1,254","8,239",,"33,416"
1992,All road users,60 and over,"1,156","7,749",,"32,415"
1993,All road users,60 and over,"1,111","7,531",,"33,036"
1994,All road users,60 and over,984,"7,406",,"32,375"
1995,All road users,60 and over,"1,004","7,163",,"31,448"
1996,All road users,60 and over,894,"6,649",,"31,382"
1997,All road users,60 and over,909,"6,552",,"32,296"
1998,All road users,60 and over,870,"6,220",,"31,762"
1999,All road users,60 and over,859,"5,897",,"31,359"
2000,All road users,60 and over,776,"5,740",,"30,937"
2001,All road users,60 and over,765,"5,421",,"30,257"
2002,All road users,60 and over,746,"5,078",,"29,521"
2003,All road users,60 and over,747,"4,927",,"29,280"
2004,All road users,60 and over,676,"4,547","6,462","28,091"
2005,All road users,60 and over,693,"4,306","6,148","26,967"
2006,All road users,60 and over,689,"4,399","6,118","26,234"
2007,All road users,60 and over,663,"4,249","5,943","25,467"
2008,All road users,60 and over,578,"4,236","5,813","24,484"
2009,All road users,60 and over,509,"4,174","5,777","24,415"
2010,All road users,60 and over,469,"3,980","5,495","23,522"
2011,All road users,60 and over,513,"4,201","5,788","23,979"
2012,All road users,60 and over,496,"4,321","5,889","23,357"
2013,All road users,60 and over,459,"4,076","5,632","22,712"
2014,All road users,60 and over,535,"4,553","6,215","24,544"
2015,All road users,60 and over,492,"4,426","6,004","23,396"
2016,All road users,60 and over,533,"4,819","5,975","23,409"
2017,All road users,60 and over,559,"4,970","5,882","22,375"
2018,All road users,60 and over,588,"5,448","6,395","22,483"
2019,All road users,60 and over,638,"5,425","6,145","21,372"
2020,All road users,60 and over,435,"4,020","4,466","14,660"
2021,All road users,60 and over,441,"4,477","4,943","16,619"
1979,All road users,All,"6,352","86,896",,"334,513"
1980,All road users,All,"5,953","84,859",,"326,732"
1981,All road users,All,"5,846","84,105",,"324,840"
1982,All road users,All,"5,937","85,682",,"334,331"
1983,All road users,All,"5,445","76,068",,"308,584"
1984,All road users,All,"5,599","78,658",,"324,314"
1985,All road users,All,"5,165","76,145",,"317,524"
1986,All road users,All,"5,385","74,142",,"321,489"
1987,All road users,All,"5,125","69,418",,"311,473"
1988,All road users,All,"5,052","68,543",,"322,305"
1989,All road users,All,"5,373","68,531",,"341,592"
1990,All road users,All,"5,217","65,658",,"341,141"
1991,All road users,All,"4,568","56,186",,"311,368"
1992,All road users,All,"4,229","53,485",,"310,753"
1993,All road users,All,"3,814","48,834",,"306,135"
1994,All road users,All,"3,650","50,190",,"315,359"
1995,All road users,All,"3,621","49,154",,"310,687"
1996,All road users,All,"3,598","48,097",,"320,578"
1997,All road users,All,"3,599","46,583",,"327,803"
1998,All road users,All,"3,421","44,255",,"325,212"
1999,All road users,All,"3,423","42,545",,"320,310"
2000,All road users,All,"3,409","41,564",,"320,283"
2001,All road users,All,"3,450","40,560",,"313,309"
2002,All road users,All,"3,431","39,407",,"302,605"
2003,All road users,All,"3,508","37,215",,"290,607"
2004,All road users,All,"3,221","34,351","50,195","280,840"
2005,All road users,All,"3,201","32,155","47,256","271,017"
2006,All road users,All,"3,172","31,845","45,875","258,404"
2007,All road users,All,"2,946","30,720","44,056","247,780"
2008,All road users,All,"2,538","28,572","40,847","230,905"
2009,All road users,All,"2,222","26,912","38,865","222,146"
2010,All road users,All,"1,850","24,510","35,608","208,648"
2011,All road users,All,"1,901","25,023","36,184","203,950"
2012,All road users,All,"1,754","24,787","35,579","195,723"
2013,All road users,All,"1,713","23,325","33,632","183,670"
2014,All road users,All,"1,775","24,544","35,464","194,477"
2015,All road users,All,"1,730","23,811","33,990","186,189"
2016,All road users,All,"1,792","25,602","32,816","181,384"
2017,All road users,All,"1,793","26,409","31,678","170,993"
2018,All road users,All,"1,784","27,058","32,102","160,597"
2019,All road users,All,"1,752","27,125","30,976","153,158"
2020,All road users,All,"1,460","21,562","24,166","115,584"
2021,All road users,All,"1,558","24,921","27,450","128,209"
